id,loss
48560,3208.02631836
48570,1278.72744141
48577,2612.75942383
48578,8418.53710938
48585,5127.68544922
48589,919.276184082
48591,1955.07841797
48597,2377.03823242
48598,7653.05146484
48601,4219.60546875
48603,4081.85058594
48607,3466.22568359
48611,1167.82854004
48612,2489.21821289
48613,2664.12001953
48616,1940.10466309
48618,2885.51416016
48621,1301.81345215
48622,2419.1159668
48629,663.336291504
48630,1204.02954102
48635,920.953491211
48636,1366.28791504
48637,1032.67242432
48643,4664.16933594
48645,3448.13364258
48648,3769.71875
48650,899.032714844
48652,1637.28835449
48653,1206.63046875
48655,1178.53935547
48656,9207.48867188
48661,5941.07851563
48662,2078.12114258
48665,3206.64609375
48670,1121.21057129
48671,1393.48723145
48681,1582.66137695
48682,953.527758789
48688,4069.82182617
48690,4189.3371582
48692,1202.93684082
48694,2641.80087891
48695,1025.96520996
48711,1202.31516113
48713,1666.75014648
48714,4679.41513672
48721,2855.63554687
48722,3963.88525391
48723,1393.09104004
48724,2697.59780273
48725,1148.27692871
48726,2614.91137695
48730,2269.53481445
48735,4488.11621094
48738,3386.88344727
48739,3328.74511719
48742,2790.21245117
48750,5358.95214844
48756,2967.32387695
48757,1623.11804199
48761,1384.54987793
48763,4710.14169922
48765,3028.14667969
48767,1790.25766602
48771,2882.54370117
48775,3986.19179687
48779,2634.86928711
48784,1938.3699707
48788,3903.3675293
48790,1877.29716797
48792,5152.87929688
48807,1964.72983398
48813,892.674658203
48814,5672.87919922
48815,2874.64257812
48821,1904.97802734
48822,1002.68226318
48825,5244.17167969
48828,4624.16074219
48837,6746.83662109
48840,2630.94052734
48844,1198.42626953
48846,3820.23759766
48848,3817.09775391
48850,1431.96665039
48851,2724.79453125
48854,3637.01484375
48862,4377.61875
48863,1790.65048828
48864,3249.35717773
48866,2831.15883789
48867,3677.49970703
48872,1719.09897461
48874,1378.63989258
48875,1415.7861084
48877,904.881726074
48878,1459.04372559
48882,3210.678125
48884,1500.38618164
48894,1039.00931396
48897,2286.88081055
48902,1102.68243408
48903,2548.53554687
48904,912.783898926
48905,8556.1390625
48906,3314.86958008
48907,3338.6894043
48909,1556.66813965
48911,4038.8652832
48916,1117.71774902
48917,2296.9222168
48918,4520.51689453
48919,6317.46445312
48920,2695.03720703
48922,1728.81887207
48926,1309.08186035
48932,740.399536133
48935,1565.59611816
48939,1269.44084473
48942,3693.1121582
48944,4682.60253906
48950,1281.93605957
48954,1401.07817383
48956,1361.58999023
48962,1631.39206543
48964,3101.24067383
48965,1830.76525879
48966,1915.99770508
48969,5408.39921875
48970,3693.78754883
48971,4636.27294922
48973,4399.84179688
48974,3953.12368164
48978,5108.1234375
48979,2254.39765625
48981,1247.00322266
48987,1208.96469727
48990,1048.33037109
48991,1027.65749512
48992,912.81796875
48993,1245.40810547
48996,1761.76921387
49003,3458.92836914
49005,1274.29626465
49007,1425.92543945
49008,1486.36582031
49010,5718.84902344
49013,1976.26762695
49015,1087.65458984
49025,1254.51455078
49027,2544.47915039
49033,4376.79873047
49038,2067.24350586
49039,3613.58110352
49045,1865.62800293
49049,2166.15195313
49054,5390.36474609
49056,1347.66276855
49059,2019.95158691
49061,2892.08105469
49067,2206.22028809
49068,2093.66105957
49071,1897.82250977
49072,2228.38063965
49074,1400.46657715
49090,1427.60263672
49094,11203.9669922
49095,3271.26713867
49098,890.939025879
49111,1058.01116943
49115,2014.08291016
49116,5047.33144531
49118,4272.83505859
49119,4179.10146484
49122,2203.13657227
49123,793.247705078
49124,820.435888672
49132,2626.35864258
49136,4578.48535156
49143,1533.94689941
49156,3801.13984375
49165,3323.02294922
49166,1958.21340332
49167,4155.77827148
49168,1096.91176758
49170,1695.13806152
49171,1205.63842773
49175,9576.12949219
49177,7483.62626953
49178,2296.47841797
49189,3871.40771484
49197,1996.25627441
49201,1055.6510498
49208,1646.09916992
49210,1509.05947266
49211,2703.14526367
49212,3717.6355957
49213,2415.68305664
49215,1019.74227295
49216,1920.40253906
49223,2420.45722656
49228,1008.90654297
49229,1966.57626953
49236,2755.11499023
49237,976.116149902
49238,7911.85175781
49240,2566.78974609
49241,2392.85654297
49243,1561.00256348
49247,2380.25102539
49248,1694.34423828
49251,2146.05400391
49252,1148.15771484
49256,6158.53535156
49257,2985.63857422
49258,731.508618164
49262,1007.64747314
49266,3443.20673828
49267,1560.15412598
49268,4023.95126953
49284,4876.30888672
49287,973.494128418
49292,1917.29875488
49294,11127.7626953
49296,1267.78469238
49297,1112.62824707
49298,1649.40986328
49308,3945.31362305
49309,5523.95957031
49310,2000.58085938
49312,1594.69577637
49315,2934.31904297
49318,3822.85092773
49320,1578.05168457
49324,1289.84396973
49325,1218.83679199
49326,1939.64196777
49329,1847.27260742
49331,6444.64355469
49334,2334.13188477
49337,2010.11069336
49340,6969.12011719
49341,1319.50793457
49343,5266.49121094
49344,1912.32131348
49347,5777.18505859
49350,1409.56193848
49352,6972.69013672
49357,8963.57910156
49363,2372.74262695
49364,827.05135498
49365,1366.1105957
49366,7688.67412109
49372,2014.30424805
49378,2142.43520508
49388,1591.85300293
49389,2151.56054688
49397,3100.95024414
49400,855.133459473
49406,4982.55126953
49409,9263.14296875
49413,2039.31271973
49416,2018.95400391
49426,2330.28359375
49434,4757.56582031
49437,3363.10009766
49439,2519.06953125
49444,4785.13535156
49445,1707.02775879
49449,6224.00722656
49459,2398.12070313
49462,2413.33457031
49467,2550.1081543
49473,2421.49438477
49475,2114.40690918
49477,1538.03544922
49479,1645.43068848
49483,892.582861328
49485,3141.91142578
49488,1803.60761719
49496,718.561401367
49503,1546.5357666
49504,2675.09145508
49506,3765.36035156
49509,1642.87043457
49512,11146.7683594
49513,10226.2291016
49523,1351.16586914
49526,1326.39812012
49529,1223.33830566
49531,6235.79072266
49533,1881.0309082
49535,4211.9734375
49536,1848.05524902
49537,2206.5112793
49543,2280.98354492
49544,3051.56557617
49547,2914.85830078
49549,1011.73435059
49551,2365.60766602
49555,2153.8246582
49557,2164.77504883
49558,1569.21228027
49559,2933.90810547
49561,2504.62963867
49563,1767.93530273
49564,2108.31091309
49571,3087.42202148
49575,7610.31689453
49579,976.936450195
49582,933.172167969
49583,1691.51184082
49585,3031.84018555
49588,4528.60087891
49589,1642.10344238
49590,2813.81132812
49593,6448.47402344
49601,1210.24196777
49602,1501.11738281
49603,1926.03762207
49608,2267.77412109
49611,1311.2157959
49612,10632.0880859
49616,2776.76884766
49617,4760.32861328
49621,2094.46679688
49624,3148.96533203
49631,1219.15856934
49634,1212.28005371
49637,1003.28026123
49639,3443.07646484
49641,1106.41098633
49642,1834.4421875
49643,1035.64053955
49644,632.139758301
49657,2153.42797852
49662,3482.95825195
49665,2405.54287109
49671,2164.27460938
49672,1735.55871582
49673,863.204711914
49677,1235.35241699
49681,3698.93813477
49684,888.28918457
49690,2379.42084961
49693,1416.6552002
49694,866.903967285
49695,1872.34145508
49700,1438.73256836
49701,2842.42504883
49702,2330.86445313
49704,2963.26123047
49709,7627.21621094
49718,1403.35178223
49720,2009.79453125
49723,2476.22788086
49726,1178.75571289
49729,3261.16074219
49734,3251.80009766
49736,1876.65187988
49737,1914.18415527
49738,1479.03657227
49739,1805.94680176
49740,1014.42592773
49742,1383.45908203
49750,2897.68022461
49764,2063.80085449
49767,860.763537598
49769,871.098425293
49774,7599.20908203
49776,1254.73312988
49782,2104.17097168
49785,1231.32416992
49786,1481.99599609
49788,1854.53308105
49790,1382.31811523
49793,5241.19091797
49795,1593.37849121
49797,1053.87539062
49798,3136.01796875
49799,1099.45024414
49804,1870.08781738
49805,1747.19345703
49806,2452.77553711
49814,1811.11633301
49816,1888.6326416
49817,2229.46015625
49821,2299.88452148
49822,4768.57158203
49823,3266.26279297
49825,1964.92456055
49826,2337.10058594
49829,2906.41762695
49830,6642.33994141
49831,8994.26269531
49837,1377.34152832
49840,8472.48847656
49841,1341.57253418
49845,1963.17363281
49847,2120.92978516
49849,7296.89208984
49850,4375.37070312
49857,1784.56206055
49863,4059.28837891
49869,1155.2140625
49870,5482.77431641
49871,1584.76757812
49873,3627.40913086
49874,2687.65214844
49878,1661.82119141
49881,5241.12832031
49883,8918.41699219
49886,3223.46728516
49893,2362.61972656
49904,1194.23742676
49909,986.531591797
49910,4398.43867188
49911,858.283276367
49912,1466.60270996
49920,1595.68713379
49922,1242.87224121
49928,8432.20625
49933,1856.1421875
49935,3989.90913086
49937,2342.18867188
49938,1258.59213867
49940,1040.24123535
49945,4648.06337891
49947,2343.80527344
49949,3348.36816406
49952,3356.72001953
49954,2336.53925781
49958,2472.74936523
49961,4279.94003906
49965,1470.71047363
49971,1936.19448242
49972,1307.04245605
49973,3457.14633789
49976,715.480273438
49988,2381.71420898
49989,2076.82026367
49990,2614.68120117
49991,1244.62451172
49992,1058.33623047
49994,4316.08476562
49996,1167.72294922
49998,858.109558105
50000,876.923718262
50006,1207.45805664
50009,1367.35400391
50012,2287.12094727
50014,1121.87126465
50015,1115.42327881
50016,3508.94282227
50020,3527.73173828
50021,1911.46130371
50022,1289.7416748
50024,1892.27819824
50028,1478.9092041
50033,1456.27209473
50034,1116.47944336
50035,2395.75898438
50040,2842.16186523
50043,4473.82958984
50046,3555.34785156
50049,3958.18413086
50051,2402.84575195
50053,4225.30253906
50059,1117.1817627
50060,1673.4873291
50065,1395.83061523
50067,1261.53623047
50071,3602.71245117
50072,2750.54794922
50074,1635.30673828
50075,5330.13320313
50076,1195.73037109
50080,2086.86513672
50085,1925.96245117
50086,1612.86201172
50093,1533.10009766
50094,3461.8484375
50098,1230.85446777
50101,1431.60517578
50104,2347.45175781
50105,1734.58537598
50114,769.540991211
50117,1493.209375
50119,2557.63222656
50122,2146.66481934
50128,1218.96162109
50129,1855.36638184
50132,1196.66728516
50135,4652.0796875
50136,1974.48776855
50138,3223.92099609
50140,1083.42453613
50144,2023.56906738
50146,1354.47172852
50148,3430.55224609
50149,3392.80629883
50151,3885.50600586
50152,2309.45131836
50161,1151.89611816
50162,3301.65551758
50164,1007.97348633
50165,1247.51638184
50171,2839.59677734
50174,2127.46655273
50177,951.312890625
50180,2505.62641602
50182,4519.65048828
50183,2583.06303711
50190,2923.57836914
50194,6231.07324219
50196,15203.9408203
50200,770.345849609
50201,2050.01384277
50203,2030.3668457
50211,955.875280762
50215,7311.69794922
50217,718.783117676
50218,629.614050293
50224,1083.52406006
50226,1317.61091309
50231,6321.58867187
50233,1118.2282959
50240,1437.24868164
50245,4364.93671875
50249,2622.62089844
50250,1051.29532471
50252,941.535107422
50254,3613.22426758
50255,2007.49389648
50256,2628.69916992
50259,1542.35773926
50260,2387.84892578
50264,1541.93347168
50265,1617.65100098
50266,3474.87807617
50267,1917.5847168
50268,875.204907227
50270,1584.51762695
50273,4315.31630859
50274,1821.13522949
50275,1134.94243164
50283,761.18293457
50285,4090.37407227
50290,1682.76748047
50291,1184.32609863
50292,1737.25117187
50296,3323.50639648
50299,3113.01147461
50300,1756.32189941
50311,2198.4793457
50316,1629.21064453
50317,3488.62387695
50318,3410.19892578
50321,1318.55412598
50322,4662.21552734
50323,1266.42341309
50332,2217.41132813
50335,3330.41650391
50339,2480.87597656
50341,2666.61289063
50345,2082.9590332
50346,1313.89099121
50353,1975.06479492
50354,2965.4121582
50355,2641.89199219
50356,860.815100098
50357,3296.9765625
50358,1112.26882324
50360,4382.61533203
50362,1574.82211914
50363,3647.69204102
50367,660.315795898
50368,812.876123047
50369,1673.73500977
50374,12005.9408203
50384,1809.99416504
50387,1839.99282227
50390,5778.32109375
50394,567.1581604
50395,1714.92858887
50403,7406.73222656
50404,3832.9527832
50409,1984.16445312
50410,4140.99370117
50412,1815.82507324
50414,4555.43798828
50417,1301.7814209
50418,1706.715625
50419,1018.29152832
50423,813.867004395
50425,3212.78032227
50426,1212.7126709
50427,2808.68881836
50429,2186.38891602
50431,1178.82373047
50432,3637.58374023
50438,6331.58642578
50440,1728.10991211
50441,1197.70793457
50442,2102.67587891
50445,2250.73154297
50446,3747.37978516
50447,1967.29797363
50453,1349.06821289
50455,5435.82451172
50457,766.254882812
50460,6082.56074219
50463,1047.21535645
50464,1976.84812012
50465,3416.76547852
50467,3811.90356445
50468,1265.44372559
50469,1362.50898437
50470,2479.0659668
50471,3034.17333984
50473,6824.74990234
50476,1613.76142578
50478,5585.82421875
50490,2649.00292969
50495,2661.75649414
50496,1376.22036133
50497,1597.80688477
50498,2410.46254883
50499,3003.08208008
50502,6366.15751953
50503,1530.18564453
50507,1316.53510742
50511,3735.71948242
50513,1733.75068359
50514,2456.45180664
50517,2058.41296387
50518,3993.83759766
50522,2452.44189453
50527,5827.22626953
50528,1562.53586426
50533,5503.59824219
50535,1240.14267578
50536,1421.21740723
50539,2092.77897949
50544,1886.10227051
50548,812.445117188
50549,1632.61816406
50550,1290.54645996
50552,1813.82355957
50554,869.945471191
50555,999.656640625
50557,6007.4484375
50560,1047.69699707
50566,5329.36474609
50568,2715.54199219
50570,1478.24880371
50571,6891.58798828
50574,2197.82612305
50576,1900.34362793
50577,3395.17148438
50580,3279.56005859
50583,1577.95869141
50584,2003.81364746
50588,2947.94287109
50590,7614.40605469
50591,1983.69538574
50592,5973.52207031
50593,1530.60441895
50599,948.432141113
50600,1365.83347168
50603,1190.4885498
50608,4277.92285156
50610,2982.55986328
50615,4421.01894531
50618,969.774658203
50619,1479.29091797
50624,1507.96760254
50633,1232.33417969
50640,1210.65146484
50641,1818.84018555
50642,2226.40737305
50643,1098.11513672
50644,7165.35029297
50645,2039.2515625
50649,13788.9318359
50653,2144.19785156
50661,1613.48762207
50666,7713.86611328
50671,4182.5605957
50683,1310.84155273
50684,895.748168945
50687,3137.05219727
50689,991.07878418
50690,1291.78811035
50697,4745.02197266
50700,1486.96357422
50701,1323.99101563
50704,4952.22177734
50706,1336.71291504
50707,1100.57148437
50713,1980.58144531
50716,3154.01445312
50717,2289.73828125
50720,1432.58791504
50721,2084.65080566
50723,1819.99294434
50725,2030.55432129
50731,1985.59587402
50735,4722.85253906
50744,5460.85771484
50746,6219.80693359
50747,3667.35957031
50758,1701.84118652
50760,3351.12211914
50766,2757.54189453
50770,5801.67539062
50774,3991.51689453
50779,1169.85385742
50780,3205.4828125
50785,1134.54016113
50786,1218.50075684
50787,7853.57255859
50791,1401.67705078
50792,1817.16960449
50793,1042.80463867
50795,1798.09802246
50798,3513.68037109
50799,2677.72724609
50807,1082.58288574
50813,2252.60209961
50819,2612.39155273
50821,4933.51064453
50824,2050.96584473
50828,1867.79372559
50829,3782.01962891
50832,1689.8137207
50845,2720.24873047
50851,1241.35334473
50852,1727.38242188
50856,1692.86748047
50861,911.038220215
50867,4279.66796875
50869,2261.54130859
50870,5054.61728516
50873,2800.55444336
50874,1945.36936035
50876,4108.46992188
50881,2079.02954102
50887,1400.89118652
50888,1358.25512695
50889,1346.70251465
50892,9521.934375
50894,2627.58833008
50896,1567.1230957
50898,1894.45842285
50899,1614.21647949
50919,867.14576416
50921,917.231359863
50922,1130.63300781
50923,2296.2421875
50924,1704.20197754
50926,1815.87321777
50931,5209.69375
50936,11946.6929687
50937,920.021313477
50939,2047.73171387
50943,1113.30969238
50948,1202.62175293
50951,904.984899902
50954,7550.46396484
50959,2866.50551758
50964,7318.70849609
50966,3499.42080078
50967,2788.87006836
50969,900.090014648
50974,969.999755859
50979,2617.54663086
50983,2547.1784668
50984,3836.38847656
50986,1082.41262207
50992,1684.48823242
50994,1992.04921875
50998,1175.3331543
50999,912.001647949
51002,4990.45439453
51003,8420.62050781
51007,1768.19794922
51013,963.725793457
51014,2337.55439453
51017,1579.67167969
51018,2106.97321777
51019,1470.03747559
51020,1853.5864502
51023,1530.55856934
51030,1529.87944336
51034,1326.71674805
51035,2941.81523437
51039,1920.05576172
51042,4304.55761719
51044,4945.32089844
51048,2146.88894043
51050,3084.34628906
51054,2860.57792969
51056,1202.45222168
51059,2683.33027344
51063,4920.55205078
51067,832.07689209
51071,3818.1628418
51072,2287.50595703
51075,2208.92338867
51083,2168.65830078
51086,3235.77099609
51088,2250.5559082
51091,768.490466309
51095,3214.00283203
51097,5134.02275391
51099,1947.0088623
51105,2241.49741211
51109,1883.49089355
51110,5565.37470703
51111,5328.47138672
51112,1514.04550781
51113,1404.57858887
51115,3483.61479492
51116,13005.4896484
51117,1557.38208008
51118,3020.80825195
51122,1056.05338135
51127,2174.1498291
51132,8237.09433594
51135,1403.93037109
51136,1060.33415527
51142,6791.81054688
51143,2574.54580078
51149,2252.15146484
51153,1085.02038574
51159,1762.08845215
51161,5992.22626953
51164,2420.15942383
51165,2371.94575195
51168,1117.83857422
51170,2967.15463867
51175,7279.43251953
51178,1981.31398926
51179,2891.29472656
51181,1535.17163086
51186,1276.87548828
51188,3334.23950195
51190,1678.62587891
